NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,29,63,62,24,30,15,44
10,51,63,59,57,34,15,43
10,43,63,55,56,55,39,53
1,61,63,31,63,29,15,13
60,61,63,63,39,61,15,61
1,25,63,63,57,47,2,8
1,27,63,23,57,30,15,26
24,21,63,30,25,15,39,31
17,42,63,59,56,62,39,54
1,21,63,21,1,29,63,53
1,1,63,19,57,59,63,59
1,10,63,31,63,14,15,10
1,32,63,47,54,62,39,32
1,9,63,20,56,60,39,48
10,21,63,7,1,53,39,61
21,21,63,21,23,29,15,16
10,58,8,29,56,59,15,40
1,1,63,23,1,15,15,13
1,43,15,63,2,63,15,58
10,42,63,58,56,58,15,40
29,29,63,54,60,31,4,4
1,53,63,63,33,61,15,33
10,11,63,63,56,58,15,56
1,27,63,63,25,61,39,61
1,21,63,51,56,54,39,54
10,58,63,31,63,55,15,49
1,1,63,41,57,61,15,8
1,21,63,61,1,45,63,41
10,7,63,55,63,55,39,35
1,1,39,50,56,63,39,36
10,42,63,63,63,47,39,39
10,7,63,31,2,11,15,1
10,59,63,43,57,47,15,43
1,3,63,15,63,30,15,30
1,29,13,47,56,45,15,36
43,34,63,51,56,54,39,48
10,2,63,30,57,50,15,3
1,3,63,15,57,15,39,9
1,59,13,47,1,39,2,35
1,45,63,47,1,31,15,12
1,45,63,53,60,36,60,32
1,19,63,63,63,15,15,14
17,17,63,60,57,62,4,20
1,1,63,43,1,9,15,9
1,61,63,63,56,27,15,31
43,58,63,63,19,62,15,54
10,62,63,63,15,38,39,34
1,13,63,61,56,47,15,0
1,25,13,61,57,57,15,57
1,29,63,61,56,61,39,53
1,60,63,61,56,60,15,60
1,11,63,31,56,63,15,33
1,17,63,59,1,51,15,35
10,26,63,30,26,30,15,28
1,33,63,30,63,30,15,10
10,9,63,63,1,45,63,9
1,5,63,23,60,31,39,12
10,30,63,30,57,15,15,8
1,45,13,63,57,63,15,51
1,12,13,31,56,62,15,12
1,45,63,30,63,63,15,34
1,25,63,63,56,63,15,48
17,29,63,55,16,55,16,23
10,19,63,51,19,27,15,23
1,13,63,63,15,63,15,63
1,21,63,53,63,1,15,53
1,33,63,55,63,55,15,63
1,21,63,55,1,63,39,16
17,17,63,21,1,37,15,13
1,47,15,47,1,15,39,1
1,11,63,63,63,15,39,31
1,13,63,5,15,5,15,12
1,17,63,62,16,63,15,16
10,17,63,31,57,31,15,12
1,1,63,47,57,59,39,50
10,15,63,39,63,63,39,35
1,9,63,23,1,31,39,31
1,29,63,55,63,63,39,44
1,9,63,13,57,31,15,31
1,1,11,25,57,47,8,10
1,45,13,61,56,47,15,44
1,25,63,55,1,63,39,60
1,27,63,63,15,63,15,63
10,50,63,55,57,55,15,52
1,5,63,31,56,31,15,19
1,25,63,62,56,58,15,40
1,41,63,59,1,47,15,43
1,9,63,43,9,59,15,58
10,10,63,31,57,30,15,27
1,41,63,47,56,63,39,53
1,5,63,63,63,39,39,33
1,43,63,47,32,47,34,46
1,52,63,55,60,52,39,36
10,27,63,63,24,26,39,27
24,40,13,47,60,46,8,0
1,1,63,13,1,5,15,1
1,59,63,23,39,38,15,36
10,61,63,61,56,62,4,20
1,25,63,63,57,63,39,6
10,46,63,63,63,46,15,42
1,3,63,55,54,62,39,50
10,11,63,47,2,63,15,63
10,44,63,44,60,52,15,36
1,23,63,30,56,63,15,31
10,11,13,63,56,58,39,60
10,27,63,31,57,27,15,26
10,27,63,21,10,10,15,10
1,62,63,63,56,31,63,63
10,8,45,63,56,55,39,4
10,28,63,63,57,59,39,11
1,1,63,58,56,63,15,53
1,29,63,63,57,61,15,4
10,9,63,62,56,62,15,14
24,8,13,29,56,31,15,20
24,42,63,47,57,47,15,11
1,1,63,31,25,31,15,31
17,63,63,61,60,46,63,62
17,60,63,60,56,52,16,48
1,33,63,47,33,39,39,35
10,30,63,55,39,39,39,35
15,13,13,31,56,15,15,12
10,29,63,63,60,46,8,36
1,3,63,31,15,63,39,31
1,43,63,59,63,63,39,54
1,49,63,61,56,58,60,56
17,25,63,63,60,51,2,51
17,23,63,53,57,55,39,38
1,59,63,62,56,55,15,32
10,10,13,30,14,62,15,62
1,35,63,55,56,55,39,55
1,33,63,63,63,53,39,49
1,1,63,43,57,42,63,42
10,44,63,62,56,56,15,40
1,7,63,19,15,61,39,52
17,25,63,63,25,27,15,27
1,33,15,47,63,63,39,53
1,15,63,29,19,18,15,11
10,27,63,27,57,59,63,59
10,31,63,23,23,38,15,46
10,31,63,23,63,54,39,38
1,58,63,63,1,27,15,57
17,29,63,63,57,63,15,63
1,5,63,6,15,39,15,47
1,52,63,62,60,60,36,36
1,9,63,43,1,13,15,1
1,36,63,61,60,61,16,36
10,30,63,63,57,46,39,54
1,28,63,55,60,31,15,20
17,21,63,55,16,24,16,19
10,47,15,63,31,63,15,63
10,1,63,39,56,36,39,36
1,17,63,61,56,29,63,56
10,62,63,23,63,60,39,36
10,13,63,39,56,32,15,63
1,12,63,59,56,30,8,26
10,15,63,30,16,55,15,54
27,59,63,39,56,47,4,38
1,29,63,45,1,17,15,25
10,61,63,47,56,47,15,53
1,13,63,45,56,15,8,41
29,21,13,53,57,55,15,20
1,1,63,63,1,59,15,1
10,10,63,14,10,30,15,10
1,51,63,31,56,53,4,57
1,33,11,39,63,44,39,36
10,14,63,63,63,63,63,45
1,31,63,31,1,31,15,8
10,45,13,29,60,12,4,60
1,49,63,63,57,63,63,50
17,1,63,52,56,46,39,6
1,49,63,61,63,63,39,39
1,17,63,31,2,63,15,19
1,29,63,31,25,63,63,29
1,27,63,63,25,59,15,59
10,5,45,55,63,63,15,56
10,19,63,3,63,3,39,3
1,11,63,15,10,15,15,13
24,56,63,61,57,59,16,59
10,23,63,21,15,38,4,12
1,27,63,31,56,59,15,43
1,1,63,31,57,53,15,60
29,29,63,14,15,15,15,12
10,33,63,37,57,47,39,40
1,51,63,51,57,63,15,34
10,22,63,55,2,58,39,26
1,41,63,47,56,47,39,32
17,17,63,55,39,63,39,35
10,35,63,63,9,63,15,13
10,30,63,63,56,63,63,59
1,15,13,63,56,47,15,34
1,11,63,31,56,14,15,62
1,9,63,63,39,47,39,32
10,15,63,31,9,15,15,11
1,5,63,0,1,23,15,4
5,61,63,61,63,63,15,21
10,26,63,62,56,62,2,30
1,47,63,63,63,46,15,38
1,11,63,55,57,38,39,14
10,62,63,31,63,7,2,23
1,25,63,61,56,1,63,57
1,29,63,31,57,29,15,44
10,43,63,42,63,35,39,59
10,17,63,63,57,63,39,25
1,9,45,23,1,23,39,53
1,56,63,29,56,59,8,59
1,11,63,63,63,15,15,39
1,3,63,30,30,26,15,0
1,26,63,59,56,62,15,30
1,55,13,45,63,63,63,61
1,41,63,59,51,59,15,51
1,9,63,63,63,47,39,29
1,33,63,63,56,57,39,42
10,34,63,59,57,54,39,52
17,17,63,31,56,20,63,18
1,9,63,45,1,5,15,1
1,27,63,31,15,47,15,45
17,58,63,62,57,63,15,14
1,41,63,62,63,47,15,37
1,22,63,7,32,39,39,37
17,1,13,13,1,13,15,13
1,53,63,59,39,55,39,55
1,57,63,63,56,55,39,37
10,59,63,15,56,31,15,61
10,51,63,55,39,55,39,54
1,43,63,63,63,62,15,30
17,24,63,63,56,51,15,57
21,21,63,46,1,15,4,4
1,2,63,62,56,50,39,17
1,17,63,31,29,28,15,28
1,9,63,31,57,39,15,31
1,59,63,63,63,61,1,57
1,1,63,51,57,59,15,43
1,41,63,47,63,42,15,12
1,25,13,11,25,25,15,27
1,2,63,30,63,62,63,52
10,30,44,58,56,30,39,45
10,30,63,63,57,54,15,23
1,9,63,47,1,3,39,9
1,41,63,63,9,63,15,45
1,33,63,45,56,59,63,57
1,57,63,63,57,53,15,57
10,1,63,19,56,30,15,28
10,62,63,63,56,58,63,42
1,52,63,55,63,62,39,38
1,25,63,59,1,62,15,16
1,29,63,31,1,55,15,55
10,29,63,61,15,61,15,57
1,27,63,19,1,11,15,3
10,38,63,3,15,54,15,16
17,60,63,63,39,63,63,46
1,27,63,31,1,23,15,23
1,27,63,23,16,30,15,19
1,41,13,61,63,36,63,52
17,54,63,63,39,63,39,56
1,9,63,55,56,55,15,52
1,21,63,62,57,63,15,60
1,9,63,62,56,59,63,58
10,5,13,45,63,63,15,47
10,25,63,57,56,59,63,57
1,35,63,19,63,55,4,38
17,27,63,63,57,59,15,51
1,53,63,62,63,62,15,44
10,27,63,63,57,63,15,63
1,24,13,31,57,44,4,56
1,9,63,23,1,49,39,33
1,12,63,45,9,47,15,12
1,63,63,62,33,50,15,34
10,15,63,31,56,31,31,62
24,29,63,29,57,31,16,16
1,17,63,61,1,63,1,49
17,25,63,27,56,27,15,19
1,30,13,31,1,63,15,14
1,19,15,22,2,55,23,19
10,41,63,62,56,62,39,32
10,31,63,54,23,21,15,21
1,17,63,39,39,47,39,33
1,11,63,63,63,47,15,45
1,11,63,23,1,63,15,33
1,59,63,63,56,63,15,51
10,11,13,63,1,11,39,43
1,50,63,51,48,50,18,48
1,41,63,43,57,63,39,53
13,15,63,31,15,63,2,22
2,10,63,3,16,35,39,2
1,57,63,63,25,61,63,29
1,35,63,34,1,43,39,3
10,10,63,61,56,46,15,60
10,6,63,38,56,54,39,38
1,1,13,15,57,29,15,5
10,11,63,47,2,47,15,46
5,23,63,55,57,55,63,53
10,42,63,43,63,42,15,40
1,25,63,23,2,23,15,23
1,25,63,31,1,59,39,32
1,1,63,55,63,55,63,57
10,12,13,63,15,31,15,31
10,11,15,27,25,31,15,24
10,25,63,17,56,53,39,16
10,43,13,43,15,43,15,34
1,1,63,30,56,55,15,28
1,61,63,61,56,61,15,0
10,25,15,26,56,27,15,58
13,25,63,47,63,53,15,49
10,61,8,37,56,63,15,57
13,25,63,62,56,30,8,30
10,39,63,38,57,47,63,34
1,33,63,29,57,62,15,54
1,21,63,59,56,38,39,48
10,11,63,31,56,36,39,36
17,19,63,55,57,23,39,23
1,57,45,63,56,63,39,63
1,1,63,39,1,55,39,33
1,53,63,31,56,23,39,55
1,39,63,53,56,55,39,53
1,1,63,23,16,31,39,14
1,47,63,31,39,63,15,47
17,30,63,62,39,6,15,23
1,21,63,21,1,53,39,61
10,11,63,23,39,46,63,42
1,49,63,59,35,39,39,39
1,5,63,55,57,13,15,9
10,11,63,62,10,58,8,28
1,1,13,37,57,59,39,33
1,58,63,55,63,54,39,36
10,12,13,30,15,13,15,12
17,1,63,59,57,11,15,3
10,6,63,47,15,62,39,62
10,59,63,47,54,62,15,10
5,29,63,31,63,63,15,23
1,29,13,61,56,47,39,1
24,1,63,55,2,7,39,34
1,25,13,23,56,10,15,40
10,56,63,31,56,28,15,9
13,61,63,53,60,63,15,26
1,1,15,23,63,55,39,5
1,29,63,61,60,12,15,12
1,35,63,31,56,63,39,36
24,25,63,61,39,29,15,24
10,3,63,6,23,14,15,6
17,1,63,3,23,7,15,9
10,42,63,63,10,62,8,46
1,13,63,63,2,5,15,63
1,25,63,61,1,57,15,41
10,23,63,23,57,15,39,2
1,27,63,55,2,34,39,38
1,21,63,23,63,31,15,14
10,17,13,28,56,62,63,26
1,58,13,59,56,31,15,16
1,11,63,35,35,38,39,2
17,17,63,63,16,21,15,4
1,20,63,20,16,22,16,20
10,11,63,31,1,19,39,1
17,49,63,63,57,59,39,50
24,30,63,24,57,28,15,24
1,37,45,55,57,47,39,59
43,25,63,18,56,31,15,24
1,41,63,63,56,63,15,57
1,17,63,53,1,53,15,36
1,1,63,35,63,7,15,3
10,41,63,57,60,14,8,44
1,13,63,55,63,47,15,36
10,29,13,55,1,31,39,31
1,27,63,47,27,31,4,27
10,25,63,63,56,62,39,44
10,24,13,59,63,63,39,19
1,9,63,63,1,55,63,45
1,5,45,47,57,47,15,45
1,49,13,61,56,57,39,49
27,13,63,59,39,15,15,43
10,24,63,47,56,61,15,8
10,1,63,47,63,30,39,42
29,55,13,63,1,63,39,30
10,43,63,62,63,46,39,46
10,26,63,63,57,41,16,57
17,17,63,18,56,30,2,20
10,25,13,21,63,22,4,4
1,3,63,23,1,31,15,21
1,20,63,63,56,31,15,24
1,13,63,29,56,63,15,12
17,1,63,53,56,54,16,49
1,13,63,30,10,6,15,22
1,1,63,31,1,63,39,51
1,61,63,47,63,63,15,13
10,18,63,63,56,46,39,0
10,2,63,22,2,23,15,31
10,3,63,43,2,7,15,2
10,11,63,27,56,27,15,25
1,13,63,55,56,56,39,56
1,46,63,38,63,62,39,18
1,33,63,59,56,44,39,41
10,14,63,63,63,63,15,47
1,27,63,31,56,30,15,26
10,10,63,15,14,46,15,38
1,17,63,63,56,63,15,25
1,11,63,15,63,63,63,44
10,50,63,54,2,22,15,6
10,7,63,23,57,63,15,15
10,5,13,30,60,63,15,30
24,45,63,63,60,46,39,52
10,58,63,63,57,47,39,41
10,21,63,31,56,62,8,28
1,19,23,59,57,27,15,11
17,29,63,63,24,31,15,31
24,17,63,63,16,63,63,17
1,34,63,63,57,59,15,33
1,62,63,21,57,31,15,22
10,27,63,58,56,59,15,25
10,10,63,31,1,55,39,55
1,17,63,63,63,31,15,27
1,29,63,55,1,61,39,36
10,13,63,31,15,31,15,63
10,18,63,63,56,58,15,27
10,10,63,15,63,31,15,15
27,27,63,53,56,61,15,61
1,17,63,63,60,31,15,58
1,63,63,45,1,47,15,55
1,17,63,59,57,63,39,49
1,25,13,61,56,61,39,61
1,11,63,37,15,45,15,4
17,17,63,63,57,55,23,49
1,49,63,58,56,63,63,58
10,59,63,63,33,42,15,50
1,47,63,46,33,54,39,36
10,27,63,23,23,62,15,21
10,30,13,54,14,4,39,36
17,27,63,63,39,55,15,36
1,15,63,45,56,15,15,12
25,24,15,26,29,46,15,12
1,5,11,27,1,15,39,15
17,21,63,63,57,31,4,60
8,47,63,62,56,63,15,14
1,10,63,30,56,63,63,27
24,15,63,61,56,36,63,36
10,28,63,30,56,62,15,60
1,11,63,59,35,59,39,34
17,26,63,62,57,62,15,61
10,2,63,62,15,47,15,15
10,60,63,63,60,62,39,60
10,9,63,53,39,61,15,61
17,25,63,61,56,61,39,49
10,9,63,43,9,31,15,3
17,28,63,60,60,53,15,60
10,27,63,27,1,3,15,17
1,48,63,63,56,55,39,38
43,9,63,63,63,43,15,47
10,27,63,31,63,63,18,27
10,10,45,14,10,47,4,14
1,21,63,63,57,31,39,49
1,25,63,53,56,61,63,24
10,13,63,21,16,62,15,21
1,33,63,55,56,35,39,35
1,29,63,47,57,61,15,1
1,14,63,63,63,62,15,62
24,9,63,63,56,15,39,42
17,26,63,34,56,31,15,24
17,25,13,53,56,17,15,18
10,21,63,37,4,37,39,4
10,27,63,63,56,63,15,44
1,11,63,21,57,30,15,1
1,9,63,11,15,29,8,15
1,56,63,55,54,63,63,54
1,41,63,63,56,63,39,51
1,63,63,63,63,63,63,61
10,13,13,13,15,47,39,36
10,15,63,61,57,63,15,49
1,9,63,47,39,53,39,36
10,58,63,63,56,58,15,52
10,3,63,20,16,17,15,20
9,29,63,61,29,57,15,41
1,29,63,29,57,31,15,45
10,5,63,31,60,31,39,31
10,11,63,22,1,58,15,16
1,25,63,63,56,63,8,55
1,11,63,63,56,27,15,59
13,25,63,63,1,53,15,48
10,16,8,28,24,27,15,24
17,59,15,59,57,55,39,50
17,50,63,27,57,43,39,42
10,42,63,39,10,47,15,38
10,58,63,55,56,55,8,32
1,9,63,30,24,30,15,60
1,1,63,51,1,37,39,39
1,11,63,63,1,15,15,3
1,29,63,61,25,61,15,21
43,49,63,53,56,61,60,57
1,17,63,51,1,43,39,3
10,59,63,63,16,59,15,59
1,17,63,55,56,55,39,23
1,7,63,50,16,31,16,20
1,5,63,14,56,38,39,38
1,9,8,40,63,45,15,40
10,47,63,63,53,54,15,34
1,22,63,31,60,54,15,22
1,34,63,51,38,18,15,18
1,21,63,55,39,35,15,3
10,13,63,15,1,11,15,10
10,23,63,55,63,38,39,46
17,49,63,62,56,58,39,40
1,34,63,54,1,63,39,57
1,25,63,63,24,63,63,63
1,17,63,51,1,51,39,33
43,37,63,63,56,39,39,32
1,39,63,62,63,38,39,47
1,25,63,29,19,23,16,22
1,15,63,30,15,62,15,30
10,43,63,31,63,47,15,43
1,57,63,23,57,63,15,61
10,10,63,23,56,6,4,0
10,3,63,11,57,54,15,58
1,38,13,38,56,46,39,46
10,63,13,62,15,30,15,14
1,19,63,13,1,15,15,30
1,29,13,21,56,63,60,9
10,30,63,31,63,42,39,15
1,27,63,39,57,43,15,3
1,5,63,63,1,4,39,51
1,9,63,23,63,51,18,48
10,11,63,47,39,63,39,39
10,46,63,47,56,38,15,46
1,14,63,46,60,46,4,60
10,14,63,63,56,63,15,58
24,26,63,24,56,30,15,24
1,31,63,59,2,58,2,18
1,9,63,63,57,47,15,44
1,26,63,51,2,62,39,59
10,13,63,31,1,62,15,58
1,9,63,47,1,15,15,3
17,23,63,31,1,61,15,21
1,27,63,29,57,15,39,2
1,57,63,59,56,63,15,63
1,32,63,11,32,46,15,36
1,33,63,4,57,63,4,5
1,14,63,28,56,14,15,14
1,11,45,55,60,26,15,16
1,9,63,29,63,45,15,8
1,11,63,63,57,30,15,28
24,9,63,63,39,63,15,40
1,19,63,63,15,35,15,48
10,27,63,59,63,43,15,35
1,21,63,21,63,63,15,20
1,11,63,43,1,43,15,41
1,5,63,61,56,63,15,40
10,45,63,63,56,63,15,26
1,47,8,63,57,63,15,59
10,25,63,61,56,61,8,53
10,54,63,62,56,62,39,62
10,30,63,30,54,62,15,62
60,27,63,62,60,30,8,62
17,17,63,31,39,29,16,4
1,14,63,55,1,46,15,15
17,22,63,31,57,63,15,55
1,25,63,31,25,14,15,8
1,11,63,39,57,6,15,2
1,1,15,15,2,10,39,2
10,43,63,63,56,31,39,49
17,27,63,63,39,55,15,17
17,34,63,47,1,38,63,36
27,26,63,26,56,31,15,28
1,5,63,45,33,54,39,32
17,18,63,61,57,63,15,24
1,63,63,55,63,51,39,51
10,56,63,63,56,63,15,61
1,8,63,63,56,59,8,27
10,42,63,63,57,63,39,41
10,51,63,30,2,30,39,62
1,29,63,55,63,55,15,39
10,19,63,63,2,22,4,19
10,10,63,43,57,59,15,35
10,30,63,30,63,47,15,26
10,11,63,13,63,31,15,27
10,31,63,63,60,62,39,62
17,22,63,55,60,54,39,36
1,29,63,23,25,61,15,27
10,11,63,38,57,55,39,55
10,11,63,30,56,28,15,20
1,1,13,49,57,37,39,37
1,40,63,39,32,39,39,39
1,19,63,31,57,23,15,19
1,33,13,47,1,47,4,38
10,12,63,42,56,40,8,40
29,9,63,28,15,63,39,7
10,11,63,38,56,63,39,14
1,45,63,55,63,63,15,63
14,31,63,29,23,23,23,16
1,58,63,55,63,46,8,62
1,11,63,63,56,63,15,44
10,60,63,29,57,59,15,27
1,26,63,63,57,58,15,34
1,54,63,62,60,60,39,38
1,9,63,31,56,39,39,47
24,41,63,55,56,63,39,56
10,37,63,63,56,55,39,63
10,11,63,47,60,27,63,35
1,25,13,62,56,60,15,54
24,10,63,26,56,6,39,8
10,27,63,31,56,62,8,30
10,7,63,23,15,31,15,14
1,1,63,59,2,63,39,60
1,11,63,46,1,50,15,0
43,41,63,47,56,57,8,41
1,1,63,11,39,15,15,10
1,13,63,31,1,31,15,31
10,22,63,62,63,62,15,46
24,15,63,61,57,28,39,28
13,21,13,4,63,63,4,22
1,41,63,63,63,55,39,5
17,25,13,57,56,61,16,56
1,19,63,31,57,63,39,55
10,1,63,63,63,61,15,60
1,29,63,63,63,62,63,54
1,29,63,63,63,39,15,53
24,29,63,31,56,63,15,19
1,1,63,23,15,35,15,32
1,1,45,23,57,31,39,1
1,26,63,55,63,63,39,54
25,57,63,63,60,60,39,32
10,58,63,31,56,63,39,52
10,30,13,29,57,60,8,32
1,28,63,31,56,62,15,58
1,7,63,63,63,7,15,23
1,51,63,51,57,38,39,36
1,50,63,7,55,55,15,39
10,35,63,55,63,47,39,39
24,17,63,57,56,26,15,0
10,11,63,43,23,39,15,7
10,9,63,31,1,47,15,39
1,17,63,55,1,63,4,38
1,15,13,29,57,63,63,6
24,28,63,30,56,31,15,30
10,12,63,31,4,29,15,4
1,1,63,3,57,38,15,34
1,11,63,47,57,55,15,59
10,10,63,56,8,26,15,16
1,29,63,4,1,5,15,37
10,10,63,11,25,44,15,12
17,29,63,29,60,53,63,48
1,27,63,19,57,55,15,3
1,13,63,45,29,37,4,4
10,26,63,59,57,9,8,8
17,9,63,21,56,25,8,25
17,19,63,63,1,23,39,35
10,13,63,28,8,31,15,43
24,57,63,31,57,59,8,42
10,9,63,63,56,47,39,39
1,22,63,63,63,30,63,42
1,9,15,63,14,15,15,14
1,1,13,39,63,61,39,44
1,37,63,47,56,63,15,60
10,62,63,62,56,62,39,50
10,62,63,59,24,63,15,29
10,11,63,62,63,15,15,46
1,1,63,31,57,6,15,36
10,27,63,25,56,62,63,56
1,9,63,60,56,52,15,32
1,25,63,31,24,27,15,25
1,60,63,29,63,63,15,52
1,29,63,7,63,15,4,7
17,59,63,50,39,50,39,51
1,28,8,63,56,30,15,58
10,3,63,27,1,51,39,51
10,12,63,47,15,46,15,10
10,55,63,63,15,38,39,36
10,10,63,10,2,26,15,2
1,11,63,39,2,39,15,43
10,12,13,31,56,15,15,14
1,10,63,51,19,54,15,50
17,25,63,59,48,55,39,51
1,29,13,28,15,47,8,7
10,14,63,47,1,36,39,36
1,1,63,39,57,15,15,63
1,17,63,59,57,62,15,58
10,17,63,63,56,58,39,44
10,11,63,7,57,14,15,10
17,1,45,31,57,61,15,40
10,61,13,43,57,41,63,9
1,1,63,39,1,7,39,23
1,27,63,63,63,31,15,7
1,49,63,63,63,63,8,55
1,33,63,36,57,61,36,32
17,13,63,39,1,29,4,4
1,21,63,55,56,49,15,33
10,17,63,27,1,47,39,27
10,9,63,7,15,38,15,6
10,3,15,31,14,58,15,46
10,26,63,63,56,53,15,48
1,27,63,7,1,63,15,29
1,21,63,27,57,47,15,43
10,2,63,10,39,34,15,14
10,42,63,55,56,38,39,38
1,34,63,22,57,55,39,37
1,29,63,63,56,63,8,62
10,43,63,43,56,57,15,41
10,5,63,63,2,63,4,54
10,4,15,31,57,31,15,18
17,17,13,63,1,55,15,20
1,37,63,23,39,4,39,6
24,26,63,62,24,8,15,8
1,29,13,63,56,59,15,63
1,53,63,55,63,55,39,55
10,19,63,59,57,31,4,19
10,57,63,63,57,61,15,42
1,37,13,28,56,60,15,40
10,58,63,63,57,59,63,59
1,29,63,39,63,62,15,55
1,33,63,39,63,39,39,40
1,14,63,59,39,43,39,34
17,18,63,16,16,38,15,2
1,28,63,62,56,55,4,54
10,27,63,59,57,63,39,33
1,25,63,63,57,45,15,44
1,11,63,22,56,14,4,30
1,8,63,59,57,32,15,36
1,25,63,61,56,63,63,47
1,25,63,29,1,31,15,27
21,19,63,58,63,54,39,54
10,26,63,26,63,62,15,62
10,50,63,54,56,54,15,48
17,19,63,51,57,55,39,22
1,13,63,61,57,61,15,13
1,29,13,63,63,63,63,63
1,10,15,14,57,47,15,45
17,29,63,61,63,30,15,29
10,9,63,57,25,52,39,52
10,25,13,31,25,27,15,27
13,9,13,47,39,45,15,4
10,14,13,31,57,47,15,23
10,3,63,23,57,54,39,23
1,9,63,63,15,63,15,34
10,26,63,23,56,22,15,36
10,43,63,47,1,63,15,15
1,25,13,47,63,14,15,46
10,11,63,31,57,59,15,59
1,11,13,9,56,11,15,15
27,43,63,62,57,63,8,63
10,39,63,60,39,52,39,52
1,56,63,57,63,53,39,37
1,17,63,59,57,63,9,59
10,11,11,23,10,59,15,27
1,27,63,50,56,55,15,41
1,1,63,59,39,3,23,1
10,33,63,61,56,35,39,56
10,29,8,61,56,46,39,36
10,11,63,58,1,31,15,19
10,11,63,43,57,9,9,9
1,45,13,61,39,54,39,36
10,11,63,11,2,63,15,39
43,40,63,42,56,54,39,36
1,9,63,15,63,15,15,12
1,24,63,63,57,31,63,8
10,29,63,57,29,61,15,60
1,25,13,21,15,47,15,29
10,39,63,47,63,62,39,47
17,11,63,63,57,59,39,55
1,25,63,43,25,59,15,25
1,13,63,63,56,62,15,62
9,25,63,63,63,59,63,57
1,55,63,63,63,63,15,36
5,13,63,63,57,61,15,44
10,6,63,62,14,23,39,22
1,25,63,63,1,31,39,27
17,25,63,63,57,63,15,48
1,26,13,53,60,38,4,0
1,63,63,55,1,23,39,20
1,41,63,55,1,47,4,54
1,1,63,63,63,47,39,38
1,9,63,63,2,61,39,32
10,41,45,46,56,45,15,40
1,9,63,59,56,22,39,15
10,34,63,22,52,38,15,36
10,25,63,10,56,42,15,43
1,21,63,55,2,55,39,55
10,14,63,47,57,63,4,61
1,19,63,39,15,47,39,0
1,2,63,6,56,14,15,31
1,25,45,55,57,49,39,49
10,25,63,63,56,46,15,12
10,40,63,46,39,61,46,28
10,57,63,59,63,62,63,30
10,15,63,49,1,33,39,1
1,5,13,63,15,60,15,45
10,21,63,23,63,55,15,22
1,13,63,31,63,63,15,31
1,41,63,46,56,63,8,10
1,41,63,30,56,44,4,4
13,21,63,31,60,61,15,60
1,25,45,61,63,61,60,32
1,3,63,38,1,62,15,38
17,17,63,31,56,54,15,62
10,19,63,23,57,30,15,2
10,15,63,31,60,31,15,12
24,26,63,30,56,26,16,24
1,29,63,61,56,29,15,29
1,47,63,63,15,31,39,44
1,43,63,59,57,63,15,44
10,13,15,63,56,61,15,63
1,1,63,9,1,15,39,1
1,11,13,43,57,43,39,25
1,29,13,30,23,63,39,54
1,33,63,37,56,38,39,46
10,15,63,63,63,39,39,38
1,60,63,28,60,63,39,62
1,1,63,15,1,7,15,0
24,29,63,31,56,63,4,47
21,21,13,61,60,45,15,4
10,11,15,51,1,63,39,32
1,41,13,63,63,60,4,36
10,15,63,23,56,15,15,47
1,37,63,21,1,39,39,53
1,24,63,13,56,11,15,8
9,13,63,45,56,62,15,44
1,41,63,63,33,39,15,37
10,26,63,23,56,60,15,44
1,5,63,62,56,59,39,51
1,37,45,6,57,39,4,36
1,26,63,55,56,7,15,7
10,19,13,23,56,55,15,48
10,10,13,15,15,47,15,44
10,10,63,46,56,42,39,36
1,59,63,31,63,13,39,9
1,39,63,62,32,45,39,40
1,13,63,63,63,63,15,44
1,28,63,39,63,43,39,46
1,41,63,62,56,63,39,62
10,26,63,30,50,62,15,63
1,10,63,15,25,35,15,51
1,11,63,63,38,43,39,32
1,42,63,59,56,62,15,62
1,43,63,43,43,59,2,3
27,54,63,55,62,22,39,20
1,1,63,51,27,51,15,27
1,19,63,27,1,63,15,21
1,31,63,63,60,30,15,28
1,57,63,63,56,63,15,23
1,1,15,23,25,21,16,16
10,58,63,63,63,59,15,58
24,17,11,31,25,23,15,31
10,27,63,26,1,27,15,27
1,9,63,49,1,53,15,52
1,61,63,53,16,61,15,28
27,19,63,31,39,55,23,34
1,27,63,31,63,63,15,25
1,1,63,63,56,43,39,43
1,57,63,59,56,63,39,52
1,49,63,63,1,59,39,57
10,33,63,19,63,43,39,53
29,1,63,37,1,44,39,36
10,11,63,15,2,59,39,27
17,2,63,31,57,62,15,40
17,17,63,57,56,60,8,28
10,36,63,55,56,54,4,60
1,9,13,24,26,30,15,18
1,57,63,63,24,61,15,36
1,58,63,47,23,63,15,13
1,9,13,63,1,15,15,47
1,8,13,41,57,43,15,1
1,1,63,31,39,30,39,46
10,14,63,30,56,30,15,54
1,33,63,39,63,51,39,35
24,17,63,11,24,43,15,0
1,43,63,61,56,63,39,43
24,25,63,55,63,63,39,59
1,25,63,23,60,55,39,53
1,47,63,63,63,47,15,43
1,56,63,62,38,62,39,50
43,43,63,63,63,30,15,57
1,29,63,31,56,23,15,23
17,1,63,51,57,27,39,1
10,27,63,31,56,58,39,26
10,11,63,59,1,27,15,11
1,5,63,47,63,63,15,45
1,25,63,30,62,30,39,54
1,11,63,31,63,63,39,51
