NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
17,2,63,58,56,0,18,16
10,1,63,55,56,32,18,0
1,0,63,62,63,36,18,0
10,1,63,31,56,40,18,8
1,6,63,63,56,2,18,0
10,1,63,63,56,32,18,0
1,4,63,31,56,12,18,0
1,1,63,63,60,37,18,1
1,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
17,7,63,31,16,0,18,0
17,13,63,63,56,44,18,2
10,2,63,63,2,2,18,2
1,1,63,62,63,32,18,32
1,17,63,17,16,16,18,16
1,0,63,30,16,20,18,4
1,1,63,31,56,36,18,0
10,1,63,31,39,32,18,0
1,5,63,23,56,5,18,20
10,5,63,54,56,32,18,0
10,0,63,63,2,0,18,0
1,1,63,55,39,37,18,5
1,32,63,54,56,36,18,36
10,1,63,23,39,4,18,0
1,1,63,63,63,38,18,6
10,1,63,63,39,32,18,0
1,1,63,63,63,32,18,0
1,1,63,23,16,1,18,0
1,1,63,55,16,32,18,0
1,0,63,55,63,36,18,0
1,3,63,62,56,32,18,0
1,1,63,5,56,36,18,5
17,0,63,63,56,36,18,0
10,1,63,55,56,32,18,0
1,0,63,63,56,32,18,0
10,0,63,62,56,4,18,0
1,2,63,23,16,2,18,2
17,1,63,29,56,4,18,0
1,0,63,31,56,0,18,0
10,1,63,63,56,33,18,0
1,0,63,50,56,32,18,0
1,2,63,62,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,31,56,0,18,0
1,1,63,63,56,1,18,0
10,0,63,31,16,0,18,0
1,1,63,22,56,32,18,0
17,0,63,31,56,32,18,0
1,1,63,23,16,36,18,4
10,1,63,31,63,0,18,0
1,1,63,20,63,36,18,4
17,1,63,63,56,36,18,0
10,1,63,63,56,4,18,4
10,1,63,31,63,5,18,0
1,5,63,53,63,36,18,0
10,0,63,24,56,0,18,0
1,4,63,28,56,4,18,0
10,1,63,63,56,4,18,0
1,1,63,23,39,36,18,1
17,1,63,30,56,4,18,0
17,5,63,28,56,4,18,0
1,1,63,31,56,32,18,0
1,1,63,63,39,4,18,0
1,1,63,28,56,36,18,4
1,5,63,23,1,0,18,0
1,1,63,63,56,0,18,0
1,1,63,31,56,4,18,0
1,1,63,31,56,0,18,0
17,1,63,63,56,32,18,0
10,0,63,30,56,32,18,0
1,5,63,29,63,4,18,0
10,1,63,31,16,32,18,0
17,1,63,22,56,36,18,0
17,1,63,63,56,32,18,0
1,1,63,31,56,5,18,0
10,2,63,30,56,0,18,0
1,0,63,62,56,32,18,0
1,5,63,36,56,32,18,0
1,0,63,55,56,32,18,0
1,1,63,31,56,32,18,0
1,5,63,55,63,32,18,0
10,1,63,19,56,32,18,0
10,1,63,31,16,0,18,0
1,1,63,31,16,1,18,0
1,1,63,23,56,0,18,0
10,2,63,31,63,2,18,2
1,1,63,31,63,4,18,0
1,1,63,27,56,32,18,0
17,0,63,27,16,0,18,0
1,1,63,21,56,4,18,0
10,4,63,15,63,36,18,4
1,1,63,7,16,4,18,0
10,1,63,14,16,1,18,0
1,1,63,45,1,37,18,5
1,1,63,31,16,32,18,0
10,1,63,63,56,33,18,0
1,1,63,60,56,36,18,4
10,0,63,63,56,0,18,0
10,4,63,55,63,32,18,0
10,1,63,63,56,32,18,0
1,5,63,63,56,36,18,4
17,2,63,63,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,33,56,32,18,0
1,1,63,23,16,0,18,0
1,3,63,31,56,2,18,2
1,5,63,31,56,36,18,4
1,0,63,31,56,32,18,0
1,5,63,63,63,36,18,0
1,1,63,55,56,32,18,0
1,5,63,60,56,36,18,0
1,5,63,61,56,0,18,0
1,5,63,61,63,4,18,0
1,1,63,63,56,32,18,0
10,0,63,55,63,32,18,2
1,1,63,31,56,4,18,0
10,1,63,63,56,32,18,0
1,2,63,54,56,32,18,0
10,2,63,63,56,32,18,0
1,0,63,36,60,32,18,0
10,1,63,63,39,32,18,0
1,0,63,62,56,32,18,0
10,3,63,63,56,32,18,2
1,1,63,63,56,32,18,0
1,1,63,23,56,0,18,0
10,1,63,63,56,36,18,4
1,0,63,30,56,0,18,0
10,0,63,31,56,4,18,0
1,1,63,55,56,36,18,0
1,1,63,19,16,16,18,0
17,1,63,31,16,32,18,0
1,1,63,55,39,32,18,0
10,5,63,63,56,32,18,0
1,0,63,63,56,0,18,0
1,5,63,21,1,32,18,0
10,0,63,26,56,32,18,0
1,4,63,23,56,0,18,0
10,0,63,31,16,4,18,0
1,1,63,63,56,0,18,0
1,1,63,23,16,36,18,1
10,1,63,62,56,32,18,0
1,1,63,31,56,0,18,0
10,4,63,28,56,4,18,4
1,0,63,62,56,0,18,0
1,1,63,63,56,0,18,0
1,1,63,62,56,4,18,0
1,0,63,54,56,4,18,16
1,1,63,55,16,32,18,0
1,1,63,31,63,0,18,0
10,5,63,63,56,37,18,0
1,0,63,31,56,4,18,0
10,1,63,31,56,0,18,0
1,1,63,55,2,32,18,0
10,1,63,23,16,0,18,0
1,1,63,63,56,32,18,0
10,1,63,55,16,34,18,2
10,4,63,54,56,32,18,0
1,1,63,22,16,0,18,0
1,1,63,63,56,32,18,0
1,1,63,59,56,32,18,0
10,0,63,63,63,36,18,0
1,1,63,28,56,16,18,0
1,1,63,60,56,32,18,0
1,1,63,31,56,2,18,0
1,1,63,29,63,0,18,0
10,1,63,31,1,32,18,0
1,1,63,62,56,32,18,0
10,1,63,58,56,32,18,0
10,1,63,21,60,4,18,0
1,2,63,31,63,32,18,0
1,5,63,23,16,4,18,0
1,1,63,31,16,0,18,0
1,0,63,62,56,4,18,4
1,4,63,29,56,0,18,0
1,1,63,63,63,32,18,0
10,2,63,62,56,32,18,0
10,2,63,63,56,0,18,0
1,1,63,21,56,36,18,0
10,2,63,30,56,0,18,0
10,0,63,63,63,32,18,0
1,1,63,55,63,32,18,0
1,1,63,23,39,36,18,0
1,1,63,53,39,36,18,4
1,1,63,62,56,4,18,0
10,0,63,23,56,32,18,0
1,0,63,22,56,0,18,0
10,1,63,31,56,32,18,0
1,0,63,63,63,4,18,4
1,1,63,55,56,32,18,0
10,0,63,31,56,0,18,0
10,0,63,63,56,0,18,0
10,0,63,30,16,0,18,0
1,0,63,62,63,0,18,0
1,0,63,23,56,0,18,0
1,1,63,31,25,1,18,0
1,1,63,43,56,0,18,2
1,1,63,19,16,0,18,0
10,1,63,31,56,32,18,8
10,1,63,29,56,4,18,0
1,1,63,23,16,0,18,0
1,1,63,27,16,1,18,0
1,5,63,31,63,1,18,0
1,0,63,55,63,0,18,0
1,1,63,23,39,0,18,0
1,1,63,23,16,0,18,0
1,0,63,31,56,0,18,0
1,1,63,55,56,36,18,0
10,1,63,22,56,36,18,0
1,1,63,63,56,32,18,0
1,1,62,1,1,1,18,1
17,2,63,63,16,2,18,2
1,1,63,23,63,4,18,4
10,0,63,22,16,32,18,0
10,0,63,62,56,32,18,0
1,1,63,61,56,32,18,0
1,0,63,63,56,32,18,0
10,1,63,31,56,32,18,0
17,0,63,55,56,32,18,32
1,1,63,55,39,32,18,0
1,1,63,31,16,36,18,4
1,5,63,20,56,32,18,0
17,2,63,62,56,36,18,0
1,0,63,62,56,36,18,0
10,0,63,63,56,32,18,0
1,5,63,31,63,4,18,0
10,1,63,63,56,0,18,0
17,1,63,63,56,0,18,0
1,1,63,23,16,0,18,0
1,1,63,63,56,32,18,32
1,1,63,55,56,32,18,0
10,1,63,30,56,8,18,8
1,0,63,63,56,32,18,0
10,4,63,63,56,36,18,0
1,1,63,55,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,54,56,32,18,0
10,2,63,63,56,2,18,2
1,2,63,19,56,0,18,0
10,2,63,63,63,34,18,2
1,1,63,63,56,0,18,0
1,0,63,63,16,0,18,0
10,1,63,31,63,0,18,0
1,1,63,31,56,0,18,0
10,2,63,62,56,32,18,0
1,2,63,63,56,36,18,0
10,1,63,27,56,40,18,0
17,2,63,23,16,48,18,0
1,1,63,55,56,32,18,0
1,1,63,23,56,4,18,0
10,1,63,31,56,32,18,0
1,2,63,62,56,0,18,0
1,1,63,54,39,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,31,56,32,18,0
10,6,63,63,63,2,18,2
10,4,63,55,56,32,18,0
1,1,63,63,56,36,18,0
10,1,63,55,2,36,18,0
1,5,63,23,39,0,18,0
1,1,63,63,63,32,18,0
10,2,63,23,16,34,18,2
10,1,63,63,56,34,18,0
1,1,63,31,63,4,18,4
1,1,63,51,56,32,18,0
1,1,63,63,63,0,18,0
17,0,63,63,56,32,18,0
1,1,63,31,56,5,18,1
10,1,63,23,16,0,18,0
1,0,63,23,16,0,18,0
10,0,63,31,63,0,18,0
1,5,63,63,56,36,18,0
10,1,63,63,56,32,18,32
1,0,63,23,39,32,18,0
1,0,63,54,16,4,18,4
1,0,63,23,56,32,18,0
17,0,63,31,56,8,18,0
1,1,63,55,56,32,18,0
1,1,63,63,39,32,18,0
10,1,63,31,56,0,18,0
1,1,63,31,63,32,18,0
10,1,63,63,56,33,18,0
1,1,63,63,56,48,18,0
10,0,63,63,56,32,18,34
1,1,63,55,56,0,18,0
17,1,63,23,39,0,18,16
1,1,63,13,15,31,4,29
1,1,63,23,60,0,18,0
1,2,63,31,56,2,18,2
1,1,63,55,16,0,18,0
1,1,63,31,56,0,18,0
1,2,63,62,56,32,18,0
1,0,63,62,56,0,18,0
1,0,63,23,63,32,18,0
10,0,63,63,56,32,18,0
1,2,63,63,63,4,18,0
1,0,63,58,56,32,18,0
10,1,63,54,56,32,18,0
10,1,63,63,56,32,18,0
1,0,63,51,16,32,18,0
10,0,63,54,56,36,18,0
10,1,63,59,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,19,16,1,18,0
10,0,63,31,56,36,18,4
1,0,63,63,56,32,18,0
1,1,63,29,56,33,18,1
1,3,63,45,61,37,18,9
1,1,63,55,56,0,18,0
10,0,63,31,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,61,56,0,18,0
10,0,63,63,56,32,18,0
10,1,63,31,56,0,18,0
1,0,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,3,63,62,56,32,18,0
1,1,63,53,56,32,18,0
1,3,63,30,63,37,4,17
1,1,63,55,56,32,18,0
1,1,63,55,56,32,18,0
10,1,63,62,56,36,18,0
10,3,63,30,16,0,18,0
10,0,63,63,56,0,18,0
10,1,63,31,16,0,18,0
10,0,63,54,56,32,18,0
10,1,63,23,56,0,18,0
10,1,63,30,56,32,18,0
1,1,63,39,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
1,3,63,23,39,0,18,0
10,3,63,31,63,36,18,4
10,3,63,39,63,36,18,7
1,1,63,23,56,0,18,0
1,5,63,55,39,0,18,0
10,1,63,31,16,0,18,0
10,1,63,31,56,0,18,0
17,0,63,23,56,48,18,16
1,1,63,55,56,0,18,0
1,1,63,51,56,0,18,0
1,1,63,63,56,32,18,0
17,4,63,31,56,36,18,4
1,1,63,53,56,32,18,0
10,9,63,31,56,8,18,8
10,1,63,23,63,36,18,0
1,0,63,34,56,32,18,0
1,1,63,62,56,32,18,0
1,5,63,55,16,4,18,0
10,3,63,63,56,32,18,2
1,1,63,27,56,0,18,1
10,3,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,8,36,18,0
10,0,63,63,63,0,18,0
1,1,63,63,63,4,18,0
10,1,63,31,56,0,18,0
1,0,63,54,56,36,18,0
1,0,63,31,56,36,18,0
10,0,63,62,56,32,18,0
10,0,63,63,60,0,18,0
1,1,63,63,56,5,18,1
1,1,63,63,56,32,18,0
1,4,63,23,63,4,18,0
17,5,63,63,56,36,18,4
1,5,63,62,56,36,18,0
1,5,63,31,39,4,18,0
1,0,63,30,56,32,18,0
1,1,63,63,56,32,18,0
17,5,63,31,60,32,18,0
1,1,63,63,56,32,18,0
1,2,63,23,2,0,18,0
1,1,63,23,56,32,18,0
1,5,63,30,56,32,18,0
1,4,26,36,4,36,16,44
1,5,63,61,56,36,18,0
17,0,63,61,56,48,18,48
1,0,63,62,63,36,18,4
29,4,42,61,60,61,29,60
10,2,61,4,53,54,2,48
1,1,63,48,16,58,16,50
17,1,47,48,39,57,16,48
1,10,63,47,47,43,32,43
1,1,10,36,53,52,1,36
29,5,63,47,63,45,4,11
27,27,44,27,2,26,26,24
1,5,40,52,55,52,16,52
25,1,32,61,63,57,10,56
23,7,32,23,23,21,28,20
1,1,10,33,39,37,29,33
28,25,51,40,56,36,30,32
13,17,10,55,23,51,36,55
10,3,52,45,1,45,18,57
10,13,54,63,63,63,59,59
17,21,42,23,63,52,49,53
17,1,54,31,2,15,18,9
10,1,63,63,63,1,18,1
10,3,52,3,39,3,8,35
25,11,54,27,63,59,27,25
10,1,63,31,56,33,18,0
10,1,63,62,56,0,18,0
1,1,63,63,56,36,18,0
1,1,63,31,56,32,18,0
1,0,63,55,63,38,18,34
1,1,63,63,39,39,18,39
17,1,47,17,23,17,17,17
1,1,63,50,56,32,18,0
10,1,63,31,63,47,18,61
17,17,40,17,16,21,18,17
1,1,40,1,5,13,1,5
1,1,63,19,56,32,18,0
36,5,30,63,63,55,36,55
9,9,55,59,43,59,43,41
1,1,63,55,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,23,22,16,38
27,11,4,35,57,41,51,57
10,1,63,22,10,10,4,6
50,50,13,50,54,18,50,18
17,25,43,56,56,61,16,28
13,5,54,13,29,29,8,13
50,3,4,53,63,55,59,49
1,1,63,37,33,33,18,53
17,15,58,20,31,22,55,22
1,0,63,31,56,0,18,0
1,3,63,31,14,7,2,7
36,3,8,34,2,0,36,34
1,1,63,29,56,1,18,1
13,1,63,15,15,13,18,44
10,3,63,12,44,44,18,12
5,1,61,22,4,4,2,4
1,3,44,23,16,55,18,23
1,5,63,53,56,36,18,32
10,1,63,7,1,5,4,1
1,1,63,29,56,32,18,0
10,3,63,50,56,32,18,0
10,1,63,34,35,35,48,34
1,1,63,55,56,32,18,0
1,1,63,23,1,36,18,4
1,1,63,45,47,39,4,38
1,0,63,53,56,0,18,0
1,1,63,36,44,44,18,36
1,2,63,30,29,28,18,4
1,1,63,63,56,32,18,0
10,3,63,55,63,38,4,38
17,5,63,31,56,0,18,16
17,1,63,59,63,56,4,60
10,3,63,34,2,34,18,34
1,0,63,28,56,32,18,0
10,3,63,27,26,26,18,27
1,5,63,31,63,4,18,4
10,1,63,22,16,22,4,22
1,0,63,55,16,32,18,0
10,4,63,31,63,0,18,0
10,1,63,31,63,34,18,0
10,16,63,31,56,24,18,24
10,2,63,63,56,36,18,2
1,1,63,63,63,39,2,46
1,1,63,63,63,32,18,32
1,3,40,55,16,61,18,21
10,1,63,31,16,4,18,4
1,1,63,23,56,4,18,0
1,1,30,59,63,43,32,57
1,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,54,56,32,18,0
1,1,63,63,56,0,18,0
10,1,63,63,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,19,56,0,18,0
1,1,63,55,56,32,18,0
1,0,63,63,56,0,18,0
1,1,63,62,56,32,18,0
1,1,63,63,56,0,18,0
10,1,63,23,16,4,18,0
1,0,63,22,56,4,18,0
1,1,63,31,56,0,18,0
1,1,63,63,63,0,18,0
1,3,63,63,16,4,18,4
1,1,63,54,16,32,18,0
1,1,63,62,56,32,18,0
10,1,63,31,56,32,18,0
1,0,63,55,16,32,18,0
1,2,63,55,39,32,18,0
1,1,63,63,56,36,18,0
10,0,63,54,56,0,18,0
10,1,63,31,56,36,18,0
10,2,61,2,2,2,18,2
1,0,63,55,56,0,18,0
1,1,63,23,16,32,18,0
10,1,63,27,56,0,18,0
10,1,63,31,16,4,18,0
1,1,63,31,56,0,18,0
10,1,63,31,16,1,18,0
1,0,63,22,2,2,18,0
1,5,63,31,63,5,18,0
10,1,63,63,63,32,18,0
1,2,63,54,16,0,18,0
1,1,63,23,56,36,18,0
1,0,63,55,63,32,18,0
10,5,63,31,56,4,18,0
1,4,63,23,63,4,18,0
1,1,63,31,56,32,18,0
1,0,63,54,56,0,18,0
1,1,63,63,56,1,18,3
17,1,63,55,16,0,18,0
1,1,63,54,56,0,18,0
1,5,63,31,56,0,18,0
1,5,63,54,56,4,18,0
10,5,63,30,56,0,18,0
10,1,63,15,56,32,18,0
1,0,63,63,56,32,18,0
10,1,63,30,56,32,18,0
10,0,63,27,56,32,18,0
1,1,63,54,56,0,18,0
1,1,63,55,56,32,18,0
10,1,63,59,57,59,32,59
1,1,63,63,56,0,18,0
1,2,63,22,16,0,18,0
1,1,63,58,56,32,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,0,18,0
1,1,63,23,39,32,18,0
1,1,63,31,16,4,18,0
1,1,63,31,16,0,18,0
1,1,63,26,2,0,18,2
10,4,63,63,63,36,18,4
1,3,63,63,63,0,18,0
17,2,63,63,56,0,18,0
17,0,63,31,56,0,18,0
10,13,63,63,63,36,18,0
1,1,63,31,56,4,18,0
10,9,63,31,56,0,18,0
1,0,63,31,56,0,18,0
1,5,63,31,63,0,18,0
1,5,63,23,63,36,18,0
1,1,63,30,56,32,18,0
1,5,63,31,63,36,18,0
1,0,63,51,56,32,18,0
10,1,63,55,56,32,18,0
1,0,63,30,56,32,18,0
10,2,63,31,60,0,18,0
10,2,63,63,56,32,18,0
17,0,63,63,63,4,18,0
10,4,63,62,56,32,18,0
1,1,63,39,39,32,18,0
10,1,63,31,56,0,18,0
1,5,63,23,16,4,18,0
1,1,63,55,56,0,18,0
1,2,63,54,16,4,18,2
10,1,63,63,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,61,56,32,18,0
10,2,63,63,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
1,2,63,63,16,0,18,0
1,2,63,63,56,32,18,0
1,1,63,21,56,36,18,0
10,0,63,31,56,0,18,0
10,2,63,63,63,2,18,2
1,1,63,31,56,32,18,0
10,1,63,60,63,32,18,0
10,0,63,22,56,0,18,0
10,1,63,63,56,36,18,0
10,1,63,63,56,32,18,0
1,1,63,55,39,4,18,0
10,3,63,63,56,32,18,8
1,1,63,30,56,4,18,0
17,1,63,31,56,4,18,0
10,4,63,30,56,32,18,0
1,1,63,55,56,0,18,0
10,0,63,59,56,32,18,0
10,1,63,31,56,32,18,0
10,0,63,31,16,36,18,0
10,0,63,62,56,32,18,32
1,0,63,54,56,32,18,0
1,0,63,31,56,0,18,8
1,1,63,63,56,33,18,33
1,1,63,55,56,32,18,0
1,4,63,22,56,0,18,0
1,1,63,27,16,0,18,1
1,0,63,62,39,36,18,0
1,5,63,53,56,32,18,0
1,5,63,45,39,40,18,8
1,1,63,31,16,1,18,1
17,1,63,63,56,32,18,0
1,0,63,52,56,32,18,32
10,1,63,31,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,63,0,18,0
17,1,63,29,56,32,18,0
1,0,63,55,56,4,18,4
10,1,63,63,56,32,18,0
1,1,63,62,56,4,18,0
10,2,63,59,16,2,18,2
1,0,63,31,56,0,18,0
1,1,63,62,56,32,18,0
1,1,63,63,56,32,18,0
17,1,63,63,16,32,18,0
1,1,63,60,56,52,18,0
1,1,63,55,56,37,18,1
1,1,63,17,56,20,18,16
1,1,63,63,56,32,18,0
1,0,63,27,56,0,18,0
10,5,63,63,63,37,18,4
10,1,63,63,56,36,18,0
1,3,63,31,63,7,18,2
1,0,63,31,56,0,18,0
10,0,63,22,56,48,18,0
10,4,63,63,63,0,18,0
1,2,63,63,16,32,18,0
10,1,63,55,56,32,18,0
10,2,63,63,56,0,18,0
1,4,63,54,63,6,18,4
1,1,63,63,56,32,18,0
1,3,63,63,63,4,18,4
1,1,63,55,56,36,18,0
1,0,63,23,39,4,18,0
1,1,63,60,56,32,18,0
10,1,63,31,16,2,18,2
1,3,63,23,16,0,18,0
10,3,63,23,63,1,18,1
10,1,63,23,56,0,18,0
1,1,63,54,56,36,18,0
17,1,63,29,56,4,18,4
1,1,63,63,56,0,18,0
1,1,63,21,1,5,18,1
1,1,63,55,63,1,18,0
17,1,63,63,16,1,18,1
10,0,63,23,16,32,18,0
10,0,63,30,56,36,18,0
10,1,63,31,56,32,18,0
1,3,63,31,16,36,18,0
1,1,63,63,56,36,18,0
1,1,63,31,63,0,18,0
10,1,63,31,56,32,18,0
1,1,63,31,16,1,18,1
1,5,63,63,63,32,18,0
1,5,63,63,39,36,18,4
17,0,63,23,16,0,18,0
10,2,63,31,56,0,18,0
17,2,63,63,56,0,18,0
10,2,63,31,56,32,18,0
10,2,63,63,60,32,18,0
1,1,63,63,63,32,18,0
10,1,63,30,56,32,18,0
1,5,63,63,63,38,18,34
21,4,43,62,60,30,4,44
17,16,63,55,56,16,18,16
1,1,63,61,63,0,18,0
1,3,63,55,16,53,18,52
1,1,63,31,16,1,18,0
1,1,63,63,56,32,18,0
10,0,63,59,56,32,18,0
17,3,63,20,20,36,18,36
1,5,63,63,63,32,18,0
10,2,63,63,56,18,18,2
1,1,63,63,56,32,18,0
10,1,63,63,56,36,18,0
1,0,63,51,56,32,18,0
1,1,63,31,16,0,18,0
10,1,63,23,56,36,18,0
10,0,63,30,16,0,18,0
10,0,63,55,56,32,18,0
1,0,63,31,56,32,18,0
10,0,63,30,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,23,56,0,18,0
1,0,63,22,56,32,18,0
10,0,63,27,56,0,18,0
1,1,63,29,56,0,18,0
1,1,63,55,56,32,18,0
1,1,63,30,56,0,18,0
10,0,63,63,56,32,18,0
1,1,63,17,56,32,18,0
10,5,63,55,56,36,18,0
10,0,63,30,56,0,18,0
1,1,63,23,63,32,18,0
1,1,63,63,63,0,18,0
1,3,63,61,56,48,18,52
10,5,63,62,56,36,18,0
10,5,63,31,56,36,18,0
10,1,63,62,56,32,18,0
1,1,63,55,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,52,56,4,18,0
1,1,63,29,56,0,18,0
10,0,63,31,56,32,18,0
1,1,63,28,56,32,18,0
17,1,63,31,56,32,18,0
1,1,63,22,56,36,18,4
1,0,63,31,63,0,18,0
10,1,63,31,56,32,18,0
1,0,63,63,56,0,18,0
10,0,63,63,56,36,18,0
1,1,63,60,56,36,18,0
1,0,63,60,56,0,18,0
1,0,63,30,56,0,18,0
1,0,63,63,56,36,18,0
10,0,63,63,56,0,18,0
1,1,63,63,63,0,18,0
10,0,63,31,56,0,18,0
1,5,63,52,56,32,18,0
17,2,63,63,16,32,18,0
1,0,63,62,56,32,18,0
10,1,63,31,56,32,18,0
1,0,63,63,56,32,18,0
1,1,63,30,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,51,56,32,18,0
1,1,63,29,56,5,18,1
1,1,63,55,56,0,18,0
1,7,63,14,8,0,18,0
1,1,63,61,56,36,18,0
1,1,63,59,27,32,4,36
10,3,63,55,63,36,18,0
10,3,63,55,56,32,18,2
10,1,63,53,57,57,18,41
1,3,63,63,2,50,18,0
1,1,63,63,16,0,18,0
1,2,63,63,63,4,18,4
10,1,63,63,63,45,18,45
1,1,63,31,56,36,18,4
1,1,63,63,63,32,18,0
10,1,63,31,56,32,18,0
10,1,63,31,56,36,18,0
1,1,63,31,56,1,18,0
10,1,63,31,56,4,18,0
1,1,63,23,56,0,18,0
1,0,63,31,56,32,18,0
1,0,63,30,56,0,18,0
10,5,63,31,63,32,18,0
10,1,63,31,56,32,18,0
1,1,63,23,39,0,18,0
10,1,63,63,63,36,18,0
1,5,63,63,56,43,18,0
1,2,63,63,56,32,18,0
1,0,63,55,63,0,18,0
1,1,63,23,16,4,18,0
10,3,63,31,16,0,18,0
10,1,63,21,56,36,18,0
1,1,63,63,56,0,18,0
10,1,63,63,39,1,18,0
1,2,63,31,56,0,18,0
1,2,63,54,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,21,56,0,18,0
1,1,63,23,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,23,56,4,18,4
1,1,63,63,16,0,18,0
1,5,63,63,39,36,18,0
10,0,63,20,56,32,18,0
1,1,63,23,63,0,18,0
1,1,63,63,56,32,18,0
1,1,63,21,56,32,18,0
1,1,63,52,56,32,18,0
10,0,63,55,56,32,18,0
1,1,63,63,39,32,18,0
10,1,63,30,56,32,18,0
1,0,63,62,56,32,18,0
1,5,63,63,63,0,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,32,18,0
10,1,63,31,56,0,18,0
1,1,63,52,56,36,18,0
1,0,63,23,56,32,18,0
10,1,63,27,56,32,18,0
1,1,63,30,56,0,18,0
1,0,63,26,56,32,18,0
1,1,63,31,56,0,18,0
1,5,63,31,56,0,18,0
1,1,63,31,39,32,18,0
10,1,63,27,56,0,18,0
10,0,63,63,56,0,18,0
17,1,63,31,16,0,18,0
1,0,63,50,56,32,18,0
1,1,63,29,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,21,1,17,18,16
10,0,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,0,63,23,56,0,18,0
1,1,63,31,16,0,18,0
10,1,63,61,56,32,18,0
10,2,63,63,56,32,18,0
1,0,63,55,56,32,18,0
17,1,63,31,16,0,18,0
1,1,63,29,56,0,18,0
1,1,63,61,56,32,18,0
10,1,63,63,56,32,18,0
10,0,63,54,63,32,18,0
10,1,63,31,56,0,18,0
1,0,63,13,56,32,18,0
1,2,63,31,1,2,18,2
1,1,63,23,56,33,18,1
10,1,63,31,16,0,18,0
1,1,63,63,56,32,18,0
17,1,63,31,56,0,18,0
1,1,63,63,56,36,18,0
1,5,63,63,60,32,18,0
10,1,63,62,56,32,18,0
1,1,63,53,56,32,18,0
1,1,63,62,56,0,18,0
10,3,63,62,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,62,56,32,18,0
10,1,63,63,56,32,18,0
1,0,63,63,56,32,18,0
17,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,61,56,32,18,0
1,3,63,55,56,32,18,0
10,3,63,31,56,0,18,0
1,0,63,30,56,32,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,5,63,28,56,32,18,0
1,2,63,63,16,34,18,2
1,1,63,63,63,0,18,0
1,5,63,53,56,36,18,0
10,4,63,62,56,0,18,0
1,5,63,22,56,4,18,0
10,1,63,30,56,32,18,0
17,1,63,31,56,36,18,0
1,1,63,31,56,0,18,0
10,0,63,23,63,4,18,0
1,1,63,31,56,0,18,0
10,5,63,55,63,32,18,0
1,0,63,23,56,0,18,0
10,0,63,31,56,4,18,4
10,3,63,55,56,0,18,0
10,0,63,20,56,4,18,0
1,1,63,63,56,0,18,0
1,2,63,55,56,0,18,0
1,1,63,31,16,32,18,0
10,1,63,20,56,0,18,0
1,1,63,31,56,0,18,0
1,5,63,55,39,32,18,0
1,1,63,55,56,36,18,0
1,0,63,63,56,0,18,0
10,1,63,63,56,32,18,0
1,0,63,55,16,0,18,0
1,0,63,30,56,0,18,0
1,1,63,31,63,0,18,0
1,1,63,21,56,36,18,0
1,5,63,63,56,0,18,0
10,1,63,63,56,32,18,0
10,2,63,63,56,32,18,0
1,5,63,31,56,32,18,0
10,1,63,30,56,4,18,0
1,0,63,30,56,0,18,0
1,1,63,21,56,32,18,0
1,1,63,23,1,32,18,0
1,1,63,31,56,0,18,0
1,1,63,31,16,32,18,0
1,2,63,22,56,32,18,0
1,0,63,55,63,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,5,63,31,63,4,18,0
1,1,63,55,56,32,18,0
